"LIDO AZZURRO";"38a";"Viale Marconi, 41";"lido-azzurro.jpg";
"LA SCOGLIERA";"38b";"Viale Marconi, 41";"la-scogliera.jpg";
"BRASIL";"39";"Viale Marconi, 43";"brasil.jpg";
"BAGNI NIK";"40";"Viale Marconi, 45"
"BAGNI HOLIDAY";"41";"Viale Marconi, 47";"bagni-hotel-holiday.jpg";
"LA SIESTA";"42";"Viale Scipioni, 15";"chalet-la-siesta.jpg";
"LA PROMENADE";"44";"Viale Scipioni, 3";"la-promenade.jpg";
"45 COM";"45";"";"45.jpg";
"LEGA NAVALE ITALIANA";"43";"";
"L'ORCA";"46";"Viale Scipioni, 5";"l_orca.jpg";
"PICCOLO LIDO";"47";"Viale Scipioni, 7";"piccolo-lido.jpg";
"LA TARTANA";"48";"Viale Scipioni, 9";"la-tartana.jpg";
"POLIZIA DI STATO";"49";"Viale Scipioni 13";"polizia-di-stato.jpg";
"CAVALLUCCIO MARINO";"50";"Viale Scipioni, 15";"cavalluccio-marino.jpg";
"RIVABELLA";"51-52";"Viale Scipioni, 17";"rivabella.jpg";
"POKER";"53";"Viale Scipioni, 19";"poker.jpg";
"RENO'S";"54";"Viale Scipioni, 21"
"BASCIU'";"55-56";"Viale Scipioni, 23";"basciu.jpg";
"IL TIMONE";"57";"Viale Scipioni, 25"
"LIDO DEI CARABINIERI";"58";"Viale Scipioni, 27";"lido-del-carabiniere.jpg"
"LIDO SABBIADORO";"59";"Viale Scipioni, 29";"lido-sabbiadoro.jpg";
"BAGNI HOTEL HAITI";"60";
"PARADISE BEACH";"61";"Viale Scipioni, 31";"paradise-beach.jpg";
"BAGNI ZAPPA'";"62";"Viale Scipioni, 33";"bagni-zappa.jpg";
"BAGNI PENSIONE OLIMPO";"63";
"BAGNI PENSIONE DORIA";"64";"doria.jpg";
"CHALET L'ETOILE";"65";"Viale Scipioni, 35";"l-etoile.jpg";
"BAGNI HOTEL BEAURIVAGE";"66";"bagni-beaurivage.jpg";
"BAGNI HOTEL SOLARIUM";"67";"solarium.jpg";
"BAGNI HOTEL MARCONI";"68-69";"Viale Scipioni";"playa-marconi.jpg";
"LA LANCETTE";"70";"Viale Scipioni, 37";"la-lancette.jpg";
"IL PIRATA";"71";"Viale Scipioni, 39";"il-pirata.jpg";
"ALBACHIARA";"71b";"Viale Rinascimento, 122";"albachiara.jpg";
"IL GAMBERO";"72";"Viale Rinascimento, 135";"il-gambero.jpg";
"BAGNI HOTEL EXCELSIOR";"73";"bagni-excelsior.jpg";
"CHALET JOSE'";"74";"Viale Rinascimento, 28";"da-jose.jpg";
"SPIAGGIA 75";"75";"Viale Rinascimento"
"CIAO¦";"76";"Viale Rinascimento";"ciao.jpg";
"BOSSANOVA";"77";"Viale Rinascimento, 26";"bossa-nova.jpg";
"CHALET HAWAY";"78";
"HAPPY SUN BEACH";"79";"Viale Rinascimento"
"DA VINCENZO";"80";
"PAGODA BEACH";"81";"Viale Rinascimento, 21";"pagoda-beach.jpg";
"BOOBIE'S BAR";"82";"Viale Rinascimento, 24";"bobbies.jpg";
"VELA CLUB";"83";"Viale Rinascimento";"vela-club.jpg";
"CALYPSO";"84";"Viale Rinascimento, 22";"calypso.jpg";
"IL MONELLO";"85";"Viale Rinascimento, 20";"il-monello.jpg";
"MEDITERRANEO";"86";
"CHALET ALEX";"87";"";"chalet-alex.jpg";
"CHALET AMERICO";"88";"americo.jpg";
"BAGNI PIERROT";"89";"";
"IL FARFALLONE";"90";"Viale Rinascimento, 18";"il-farfallone.jpg";
"IMPERIAL BEACH";"91";"Viale Rinascimento, 16";"imperial-beach.jpg";
"IL TRITONE";"92";"Viale Rinascimento, 14";"il-tritone.jpg";
"IGUANA";"93";"Viale Rinascimento, 12";"iguana.jpg";
"SEA CLUB";"94";"Viale Rinascimento, 10";"sea-club.jpg";
"BAGNI HOTEL SORAYA";"95";
"CASABLANCA";"96";"Viale Rinascimento, 8";"casablanca.jpg";
"CHALET IL PINGUINO";"97";"Viale Rinascimento, 6";"il-pinguino.jpg";
"BAGNI MICHELANGELO E PERSICO";"98a";
"CHALET LA GIOCONDA";"98";"Viale Rinascimento, 4";"la-gioconda.jpg";
"CHALET STELLA";"99";"Viale Rinascimento, 2";"chalet-stella.jpg";
"CHALET MALIBU'";"100";"Piazza Salvo D'Acquisto";"malibu.jpg";
"DIAMANTE";"105";"Via San Giacomo, 5";"il-diamante.jpg";
"RIVAMARE";"106";"Via san Giacomo, 13";"chalet-rivamare.jpg";
"BAGNI GIACOMINO";"107";
"BAGNI HOTEL SUNRISE";"108";"Via San Giacomo, 25";"bagni-hotel-sunrise.jpg";
"BAGNI HOTEL NETTUNO";"109";"bagni-hotel-nettuno.jpg";
"BAGNI FAUSTO";"110";"";
"CHALET DEGLI ANGELI";"111";"Via San Giacomo, 51";"chalet-degli-angeli.jpg";
"BAGNI NEDIO";"112";"";"bagni-nedio.jpg";
"TOURIST RESIDANCE";"113";"Via San Giacomo, 67"
"MARINA DI NICO'";"114";"Via San Giacomo, 69"
